inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.bun-serve-routes.test.L497.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	497	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L498.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	498	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L508.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	508	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L514.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	514	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L515.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	515	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L523.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	523	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L526.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	526	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L527.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	527	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L568.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	568	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L569.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	569	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L593.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	593	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L594.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	594	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L618.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	618	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L624.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	624	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L627.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	627	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L640.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	640	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L641.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	641	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L644.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	644	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L665.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	665	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L666.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	666	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L669.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	669	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L674.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	674	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L702.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	702	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L703.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	703	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L706.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	706	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L709.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	709	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L712.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	712	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L715.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	715	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L716.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	716	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.test.L64.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	test	64	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L78.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	78	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L79.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	79	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.test.L87.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	test	87	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L91.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	91	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L92.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	92	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L93.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	93	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.test.L96.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	test	96	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L100.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	100	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L101.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	101	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L102.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	102	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L103.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	103	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.test.L107.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	test	107	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L125.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	125	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L126.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	126	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L133.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	133	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L161.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	161	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.test.L171.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	test	171	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L174.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	174	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L175.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	175	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-static.assertion.L176.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-static.test.ts	assertion	176	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
