inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_bunshell_test_ts.L250.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	250	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L273.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	273	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L280.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	280	1	test-call	inactive-comment	not-applicable	-	shell-language	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_bunshell_test_ts.L289.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	289	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L302.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	302	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L316.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	316	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L319.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	319	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L325.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	325	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L331.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	331	1	builder-test	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L336.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	336	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L343.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	343	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L357.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	357	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L365.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	365	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L374.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	374	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L382.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	382	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L392.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	392	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L394.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	394	1	test-call	inactive-comment	not-applicable	-	shell-language	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_bunshell_test_ts.L404.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	404	1	test-call	inactive-comment	not-applicable	-	shell-language	commented source is not executable at the pinned revision
engineering.test_js_bun_shell_bunshell_test_ts.L416.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	416	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L417.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	417	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L418.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	418	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L419.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	419	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L423.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	423	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L433.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	433	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L442.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	442	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L452.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	452	1	test-call	active-or-generated	pending	-	shell-language	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
engineering.test_js_bun_shell_bunshell_test_ts.L468.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	468	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L475.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	475	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L476.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	476	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L477.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	477	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L478.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	478	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L479.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	479	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L482.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	482	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L489.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	489	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L490.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	490	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L491.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	491	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L496.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	496	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L497.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	497	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L498.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	498	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L502.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	502	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L503.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	503	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L504.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	504	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L509.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	509	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
engineering.test_js_bun_shell_bunshell_test_ts.L512.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/bunshell.test.ts	512	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-language.js	shell-language	exact pinned shell language behavior executes through the shipped binary
