inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.match.assertion.L288.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	288	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L289.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	289	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L290.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	290	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L291.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	291	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L296.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	296	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L297.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	297	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L298.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	298	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L302.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	302	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L303.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	303	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L307.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	307	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L308.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	308	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L312.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	312	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L313.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	313	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L314.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	314	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L318.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	318	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L319.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	319	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L320.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	320	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L327.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	327	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L331.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	331	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L332.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	332	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L333.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	333	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L334.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	334	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L335.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	335	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L339.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	339	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L340.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	340	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L341.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	341	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L343.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	343	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L344.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	344	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L348.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	348	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L349.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	349	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L350.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	350	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L354.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	354	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L355.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	355	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L356.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	356	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L360.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	360	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L361.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	361	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L362.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	362	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L363.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	363	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L367.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	367	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L368.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	368	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L369.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	369	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L370.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	370	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L371.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	371	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L375.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	375	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L379.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	379	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L382.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	382	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L385.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	385	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L388.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	388	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L391.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	391	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L392.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	392	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.test.L399.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	399	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L400.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	400	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L401.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	401	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L402.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	402	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L403.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	403	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L404.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	404	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L405.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	405	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L406.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	406	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L407.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	407	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L408.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	408	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L409.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	409	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L410.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	410	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L411.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	411	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L412.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	412	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L413.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	413	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L415.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	415	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L416.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	416	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L417.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	417	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L418.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	418	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L419.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	419	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
